Mode,Route,Date,Actual Component,Forecast Component
8,LSTM (source sequence-major layout),2024-04-05,-0.008757116850429845,-0.01082395389676094
8,LSTM (source sequence-major layout),2024-04-08,0.018590641569911213,0.015201287344098091
8,LSTM (source sequence-major layout),2024-04-09,0.015841542942888667,0.017143627628684044
8,LSTM (source sequence-major layout),2024-04-10,-0.018006174242313225,-0.018040426075458527
8,LSTM (source sequence-major layout),2024-04-11,-0.020092242207513638,-0.023481402546167374
8,LSTM (source sequence-major layout),2024-04-12,0.014873306364674843,0.015951436012983322
8,LSTM (source sequence-major layout),2024-04-15,0.020171498126699015,0.02464298903942108
8,LSTM (source sequence-major layout),2024-04-16,-0.008737155311016834,-0.012015752494335175
8,LSTM (source sequence-major layout),2024-04-17,-0.016275077788022157,-0.01746097020804882
8,LSTM (source sequence-major layout),2024-04-18,0.0020998545525577963,0.004329232033342123
8,LSTM (source sequence-major layout),2024-04-19,0.010349785108954413,0.010162274353206158
8,LSTM (source sequence-major layout),2024-04-22,0.0020671553834708564,0.002068375237286091
8,LSTM (source sequence-major layout),2024-04-23,-0.0026193501864978505,-0.004231185652315617
8,LSTM (source sequence-major layout),2024-04-24,-0.0009365621061877562,-0.001779415411874652
8,LSTM (source sequence-major layout),2024-04-25,-0.004784655701490984,-0.0028418232686817646
8,LSTM (source sequence-major layout),2024-04-26,-0.003496337445391738,-0.005041778087615967
8,LSTM (source sequence-major layout),2024-04-29,0.00877333045755192,0.008887352421879768
8,LSTM (source sequence-major layout),2024-04-30,0.010712666045610452,0.009633614681661129
8,LSTM (source sequence-major layout),2024-05-01,-0.006062091672166867,-0.007252314127981663
8,LSTM (source sequence-major layout),2024-05-02,-0.017927529978585027,-0.016566090285778046
8,LSTM (source sequence-major layout),2024-05-03,0.00034110202023721287,-0.00213949428871274
8,LSTM (source sequence-major layout),2024-05-07,0.022307616475365437,0.02244415320456028
8,LSTM (source sequence-major layout),2024-05-08,0.006550169993833998,0.008023377507925034
8,LSTM (source sequence-major layout),2024-05-09,-0.02296694408278521,-0.022946635261178017
8,LSTM (source sequence-major layout),2024-05-10,-0.01715865203244956,-0.014494449831545353
8,LSTM (source sequence-major layout),2024-05-13,0.016970635656238558,0.017965003848075867
8,LSTM (source sequence-major layout),2024-05-14,0.02676086079079493,0.025986826047301292
8,LSTM (source sequence-major layout),2024-05-15,-0.008376283836180061,-0.005627372767776251
8,LSTM (source sequence-major layout),2024-05-16,-0.03204120438871021,-0.032863326370716095
8,LSTM (source sequence-major layout),2024-05-17,-0.0017955424881668687,-0.0031215213239192963
8,LSTM (source sequence-major layout),2024-05-20,0.03346198205317791,0.03253250941634178
8,LSTM (source sequence-major layout),2024-05-21,0.013436872703676519,0.013239899650216103
8,LSTM (source sequence-major layout),2024-05-22,-0.029778814245969773,-0.029488177970051765
8,LSTM (source sequence-major layout),2024-05-23,-0.02200398173088823,-0.024241212755441666
8,LSTM (source sequence-major layout),2024-05-24,0.021898652577572748,0.023593060672283173
8,LSTM (source sequence-major layout),2024-05-28,0.02605906533177313,0.02742205187678337
8,LSTM (source sequence-major layout),2024-05-29,-0.013343229405389574,-0.012533125467598438
8,LSTM (source sequence-major layout),2024-05-30,-0.025431405204917407,-0.02717280574142933
8,LSTM (source sequence-major layout),2024-05-31,0.00769567331599347,0.006636987440288067
8,LSTM (source sequence-major layout),2024-06-03,0.02330987136473428,0.02427143044769764
8,LSTM (source sequence-major layout),2024-06-04,-0.004596505733801827,-0.0035581435076892376
8,LSTM (source sequence-major layout),2024-06-05,-0.020065657813357375,-0.022244296967983246
8,LSTM (source sequence-major layout),2024-06-06,0.0008180710499193614,0.003161592176184058
8,LSTM (source sequence-major layout),2024-06-07,0.016674739517365266,0.01642603613436222
8,LSTM (source sequence-major layout),2024-06-10,0.002751477602867148,0.002750476822257042
8,LSTM (source sequence-major layout),2024-06-11,-0.0144562875460821,-0.013463407754898071
8,LSTM (source sequence-major layout),2024-06-12,-0.0034858862460482878,-0.0065258038230240345
8,LSTM (source sequence-major layout),2024-06-13,0.013614113648408878,0.01369122602045536
8,LSTM (source sequence-major layout),2024-06-14,0.004654133544793612,0.004223844036459923
8,LSTM (source sequence-major layout),2024-06-17,-0.012855065106902843,-0.013335765339434147
8,LSTM (source sequence-major layout),2024-06-18,-0.007112521704389784,-0.007155054714530706
8,LSTM (source sequence-major layout),2024-06-19,0.009839940185456468,0.010962815023958683
8,LSTM (source sequence-major layout),2024-06-20,0.008277757158202748,0.009002307429909706
8,LSTM (source sequence-major layout),2024-06-21,-0.006567547379911806,-0.006544406060129404
8,LSTM (source sequence-major layout),2024-06-24,-0.006564810326413372,-0.008843690156936646
8,LSTM (source sequence-major layout),2024-06-25,0.0036162372195907193,0.005028893239796162
8,LSTM (source sequence-major layout),2024-06-26,0.004572578414849702,0.0031301311682909727
8,LSTM (source sequence-major layout),2024-06-27,-0.002345522173922649,-0.0021887263283133507
8,LSTM (source sequence-major layout),2024-06-28,-0.002751217219109049,-0.003672144142910838
8,LSTM (source sequence-major layout),2024-07-01,0.0023966578903714827,0.0021629955153912306
8,LSTM (source sequence-major layout),2024-07-02,-0.000751133498931451,0.0016376457642763853
8,LSTM (source sequence-major layout),2024-07-03,-0.006087741222451691,-0.00512838875874877
8,LSTM (source sequence-major layout),2024-07-04,0.0009340753386276845,0.0012728340225294232
8,LSTM (source sequence-major layout),2024-07-05,0.012270285435037486,0.009777619503438473
8,LSTM (source sequence-major layout),2024-07-08,0.004930497485526111,0.0036758086644113064
8,LSTM (source sequence-major layout),2024-07-09,-0.013716570779107111,-0.015278583392500877
8,LSTM (source sequence-major layout),2024-07-10,-0.012623178515108028,-0.012906773947179317
8,LSTM (source sequence-major layout),2024-07-11,0.009626304472858449,0.009739053435623646
8,LSTM (source sequence-major layout),2024-07-12,0.018810399161063175,0.018053477630019188
8,LSTM (source sequence-major layout),2024-07-15,-0.002233029395431453,-0.0017309589311480522
8,LSTM (source sequence-major layout),2024-07-16,-0.01993735144698507,-0.02131541632115841
8,LSTM (source sequence-major layout),2024-07-17,-0.004762380502299384,-0.005340462550520897
8,LSTM (source sequence-major layout),2024-07-18,0.01802455625956397,0.01847855933010578
8,LSTM (source sequence-major layout),2024-07-19,0.014355427867453148,0.011121273040771484
8,LSTM (source sequence-major layout),2024-07-22,-0.010948002472430482,-0.011016000993549824
8,LSTM (source sequence-major layout),2024-07-23,-0.022355468878998183,-0.021730974316596985
8,LSTM (source sequence-major layout),2024-07-24,0.0007950290583670628,-0.00022248369350563735
8,LSTM (source sequence-major layout),2024-07-25,0.025412694016632674,0.0263146311044693
8,LSTM (source sequence-major layout),2024-07-26,0.010024720525878507,0.01095995120704174
8,LSTM (source sequence-major layout),2024-07-29,-0.024523917692435296,-0.023662716150283813
8,LSTM (source sequence-major layout),2024-07-30,-0.019051990391903296,-0.020691659301519394
8,LSTM (source sequence-major layout),2024-07-31,0.020863867588381338,0.02021659165620804
8,LSTM (source sequence-major layout),2024-08-01,0.02504935897530452,0.027040673419833183
8,LSTM (source sequence-major layout),2024-08-02,-0.011846073016569366,-0.014235865324735641
8,LSTM (source sequence-major layout),2024-08-05,-0.02776335542999204,-0.026826035231351852
8,LSTM (source sequence-major layout),2024-08-06,0.0017031427114768088,0.003431804710999131
8,LSTM (source sequence-major layout),2024-08-07,0.02426464326586185,0.02540592849254608
8,LSTM (source sequence-major layout),2024-08-08,0.0021775683392547423,0.006007378455251455
8,LSTM (source sequence-major layout),2024-08-09,-0.020310580014013566,-0.021001894026994705
8,LSTM (source sequence-major layout),2024-08-12,-0.0035543220104444664,-0.003732754848897457
8,LSTM (source sequence-major layout),2024-08-13,0.01775745899885182,0.01865038089454174
8,LSTM (source sequence-major layout),2024-08-14,0.005092256782422958,0.0047289845533668995
8,LSTM (source sequence-major layout),2024-08-15,-0.01782008228471457,-0.015956716611981392
8,LSTM (source sequence-major layout),2024-08-16,-0.009182388233896024,-0.009669660590589046
8,LSTM (source sequence-major layout),2024-08-19,0.018012674083940354,0.01662841998040676
8,LSTM (source sequence-major layout),2024-08-20,0.014247955662095718,0.01534654013812542
8,LSTM (source sequence-major layout),2024-08-21,-0.015447357257885024,-0.016055865213274956
8,LSTM (source sequence-major layout),2024-08-22,-0.018779825737887817,-0.01982623152434826
8,LSTM (source sequence-major layout),2024-08-23,0.01352936960806596,0.010765410959720612
8,LSTM (source sequence-major layout),2024-08-27,0.022904774360594703,0.023891951888799667
8,LSTM (source sequence-major layout),2024-08-28,-0.009057294972932452,-0.009661185555160046
8,LSTM (source sequence-major layout),2024-08-29,-0.024780370056430773,-0.025919146835803986
8,LSTM (source sequence-major layout),2024-08-30,0.004074855995606667,0.003113494487479329
8,LSTM (source sequence-major layout),2024-09-02,0.024238718759181602,0.026023872196674347
8,LSTM (source sequence-major layout),2024-09-03,0.000298102732750823,0.0015719265211373568
8,LSTM (source sequence-major layout),2024-09-04,-0.022205870626942438,-0.022314490750432014
8,LSTM (source sequence-major layout),2024-09-05,-0.0060431049967727005,-0.004075122531503439
8,LSTM (source sequence-major layout),2024-09-06,0.01884778812644591,0.018116816878318787
8,LSTM (source sequence-major layout),2024-09-09,0.01262596056748057,0.012296274304389954
8,LSTM (source sequence-major layout),2024-09-10,-0.01631500789092724,-0.014137179590761662
8,LSTM (source sequence-major layout),2024-09-11,-0.0194747324083889,-0.020153861492872238
8,LSTM (source sequence-major layout),2024-09-12,0.009381639467334807,0.010739164426922798
8,LSTM (source sequence-major layout),2024-09-13,0.020479172778994213,0.02336483635008335
8,LSTM (source sequence-major layout),2024-09-16,-0.0025463505778592645,-0.0025733201764523983
8,LSTM (source sequence-major layout),2024-09-17,-0.019294189141948075,-0.01887528784573078
8,LSTM (source sequence-major layout),2024-09-18,-0.0026392220452142417,-0.0040989285334944725
8,LSTM (source sequence-major layout),2024-09-19,0.015137088683257591,0.01722411997616291
8,LSTM (source sequence-major layout),2024-09-20,0.004579725735840977,0.004200304392725229
8,LSTM (source sequence-major layout),2024-09-23,-0.009094760309745615,-0.011560545302927494
8,LSTM (source sequence-major layout),2024-09-24,-0.0059623134115009205,-0.004163048695772886
8,LSTM (source sequence-major layout),2024-09-25,0.0016855964601594556,0.0022129553835839033
8,LSTM (source sequence-major layout),2024-09-26,0.004725600624761594,0.004532878287136555
8,LSTM (source sequence-major layout),2024-09-27,0.00257641603188066,0.0037698473315685987
8,LSTM (source sequence-major layout),2024-09-30,0.002339274460310774,-0.001793336938135326
8,LSTM (source sequence-major layout),2024-10-01,0.0019225144372537937,-0.0014987689210101962
8,LSTM (source sequence-major layout),2024-10-02,-0.007152215246538958,-0.005507099907845259
8,LSTM (source sequence-major layout),2024-10-03,-0.009927401126356665,-0.011003089137375355
8,LSTM (source sequence-major layout),2024-10-04,0.009186762184174423,0.007734984625130892
8,LSTM (source sequence-major layout),2024-10-07,0.018509727509668183,0.019288627430796623
8,LSTM (source sequence-major layout),2024-10-08,-0.00440169350351723,-0.004873362835496664
8,LSTM (source sequence-major layout),2024-10-09,-0.023098972820417764,-0.024219674989581108
8,LSTM (source sequence-major layout),2024-10-10,-0.006117602410250144,-0.002564639551565051
8,LSTM (source sequence-major layout),2024-10-11,0.021034587130955316,0.02123311720788479
8,LSTM (source sequence-major layout),2024-10-14,0.01722566700683862,0.01759640872478485
8,LSTM (source sequence-major layout),2024-10-15,-0.011350771377597348,-0.013390571810305119
8,LSTM (source sequence-major layout),2024-10-16,-0.02149739505571481,-0.02213135175406933
8,LSTM (source sequence-major layout),2024-10-17,-0.002119921233277257,-0.0005743385991081595
8,LSTM (source sequence-major layout),2024-10-18,0.016263490410979877,0.018447108566761017
8,LSTM (source sequence-major layout),2024-10-21,0.010846222178224984,0.011203497648239136
8,LSTM (source sequence-major layout),2024-10-22,-0.008201614270776357,-0.006419168319553137
8,LSTM (source sequence-major layout),2024-10-23,-0.015289380140380804,-0.015287531539797783
8,LSTM (source sequence-major layout),2024-10-24,-0.0005335256899099174,-0.00015112363325897604
8,LSTM (source sequence-major layout),2024-10-25,0.013901031105320944,0.014748782850801945
8,LSTM (source sequence-major layout),2024-10-28,0.006998968719172725,0.007208148017525673
8,LSTM (source sequence-major layout),2024-10-29,-0.009483828089825048,-0.010339521802961826
8,LSTM (source sequence-major layout),2024-10-30,-0.010249753441742246,-0.01122205052524805
8,LSTM (source sequence-major layout),2024-10-31,0.0034492632857914384,0.004070383962243795
8,LSTM (source sequence-major layout),2024-11-01,0.012732730011670053,0.010424613952636719
8,LSTM (source sequence-major layout),2024-11-04,0.0023713522992012165,0.003599008545279503
8,LSTM (source sequence-major layout),2024-11-05,-0.013041744747188208,-0.013619819656014442
8,LSTM (source sequence-major layout),2024-11-06,-0.006571844250438426,-0.008153455331921577
8,LSTM (source sequence-major layout),2024-11-07,0.01295343496072852,0.011569746769964695
8,LSTM (source sequence-major layout),2024-11-08,0.009897084171886679,0.011165355332195759
8,LSTM (source sequence-major layout),2024-11-11,-0.007355050108375574,-0.010962617583572865
8,LSTM (source sequence-major layout),2024-11-12,-0.009826099262992419,-0.009785187430679798
8,LSTM (source sequence-major layout),2024-11-13,0.0017440541033295726,0.00217644777148962
8,LSTM (source sequence-major layout),2024-11-14,0.005255733392029981,0.007430234923958778
8,LSTM (source sequence-major layout),2024-11-15,-0.00036661527402761797,0.0010087036062031984
8,LSTM (source sequence-major layout),2024-11-18,-0.00206167437431115,-0.0006035606493242085
8,LSTM (source sequence-major layout),2024-11-19,0.002024939698210863,0.0008863520342856646
8,LSTM (source sequence-major layout),2024-11-20,0.0011148509677053559,0.0012989959213882685
