Target,Ablation,Mode,Route,Date,Actual Component,Predicted Component
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-02-13,432.1143776542195,338.36199951171875
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-02-24,-833.1256452219731,-397.7796936035156
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-02-25,574.0268641667967,430.83154296875
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-02-26,156.98185840494472,146.10841369628906
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-02-27,-678.4241025743152,-383.6634216308594
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-03-02,900.2612138732943,428.92034912109375
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-03-03,-407.09232429517226,-235.43260192871094
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-03-04,-447.34902952590727,-150.91671752929688
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-03-05,848.3654416556583,442.9698791503906
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-03-06,-689.5051117828843,-323.1934814453125
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-03-09,-14.307124575436692,216.5665283203125
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-03-10,671.0892834841568,426.59368896484375
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-03-11,-789.5695129734073,-387.1906433105469
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-03-12,363.16405619173634,380.2706604003906
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-08-13,76.93190661306785,51.06890869140625
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-08-14,-36.031361541547604,-34.131874084472656
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-08-15,-6.228278085858779,-4.932387351989746
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-08-18,39.395819014870646,47.709171295166016
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-08-19,-48.31643195343961,-67.31912994384766
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-08-20,55.936507931472626,45.88967514038086
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-08-21,-35.0900544684268,-28.373287200927734
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-08-22,15.038394013080929,8.010746955871582
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-08-25,2.1288544419583837,15.909899711608887
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-08-26,-28.90312526469262,-26.888185501098633
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-08-27,44.75999699375375,31.191965103149414
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-08-28,-50.65914500756889,-40.28874588012695
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-08-29,50.3621123752824,43.324615478515625
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-01,-37.21728263822406,-29.162179946899414
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-02,22.8590427216579,12.35584831237793
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-03,1.9545022149703661,2.784868001937866
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-04,-27.92550518213743,-14.342302322387695
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-05,37.49364090605585,43.62739562988281
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-08,-40.57504924400517,-41.44816589355469
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-09,41.48584237210442,32.736671447753906
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-10,-24.44125145997152,-18.310314178466797
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-11,1.444107867323164,9.199003219604492
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-12,11.868700539475094,10.868326187133789
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-15,-28.624417259256557,-28.466676712036133
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-16,24.69079324193498,29.65913963317871
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-17,-18.123930181046017,-16.860218048095703
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-18,6.939382196303226,3.7560088634490967
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-19,-2.297701295174213,1.611108660697937
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-22,-2.4533169943008257,-3.8742263317108154
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-23,3.0944485613919404,9.611254692077637
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-24,-7.263601338433494,-2.400115966796875
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-25,7.980621044920743,4.28572940826416
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-26,-12.940428252168653,-7.73846960067749
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-29,8.159073412071582,18.709726333618164
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-09-30,-7.725010372775498,-1.058593988418579
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-09,-0.18989712569415057,-0.6835085153579712
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-10,7.458423872467617,3.035099744796753
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-13,-17.01400957835831,1.5616990327835083
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-14,19.13834856372267,9.912774085998535
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-15,-21.59722649569311,-37.00202178955078
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-16,9.407190815091518,5.05581521987915
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-17,2.908967421751787,-4.772751331329346
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-20,-21.103517745334894,-14.099491119384766
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-21,34.11134999941655,27.452098846435547
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-22,-37.3056376374742,-44.37765884399414
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-23,19.564694879868558,28.579410552978516
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-24,-0.7102069615340314,-2.9408206939697266
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-27,-36.46121656652386,-24.012575149536133
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-28,57.81370949993186,45.68215560913086
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-29,-53.27609822141221,-67.11817932128906
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-30,34.6774902598079,39.57124710083008
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-10-31,2.2697188914628716,-15.401961326599121
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-03,-29.816262244426326,-35.78351974487305
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-04,55.991006129359214,48.47045135498047
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-05,-54.057564930867755,-61.029823303222656
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-06,34.9271212448187,40.27433776855469
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-07,-5.845914594559117,-10.268900871276855
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-10,-32.63248416407959,-33.401363372802734
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-11,54.11596327207786,52.591209411621094
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-12,-54.42946724973929,-73.87040710449219
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-13,42.37962196203677,40.46742630004883
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-14,-12.100929412546297,-15.444198608398438
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-17,-19.15116882305458,-24.13047218322754
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-18,34.015011508902056,43.9210319519043
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-19,-43.67722676886547,-62.71674346923828
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-20,36.31182979793256,36.411380767822266
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-21,-14.523660762895295,-27.028928756713867
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-24,9.594168165988892,-10.964929580688477
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-25,-11.905188227393204,13.995357513427734
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-26,-7.564929503351627,-4.858757495880127
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-27,16.74786545927368,-2.280524492263794
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-11-28,-32.91523517714318,-27.297189712524414
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-01,34.69878074631685,36.6890869140625
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-02,-30.983738251495584,-29.01495361328125
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-03,16.804572806991608,14.583343505859375
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-04,10.24929399961199,-4.762682914733887
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-05,-44.94847381808081,-35.34502410888672
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-08,64.2657669658472,57.50181198120117
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-09,-69.93349840992643,-63.9174919128418
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-10,31.114996986754864,48.68006134033203
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-11,17.371892562965876,-5.7258734703063965
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-12,-72.15195773558044,-62.80147171020508
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-15,107.9101506579907,89.7046127319336
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-16,-107.15759365976254,-109.3360366821289
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-17,70.24877639089041,70.23592376708984
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-18,11.660615119724158,-10.835524559020996
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-19,-108.36073549654837,-55.09324645996094
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-22,181.0992001690808,123.93339538574219
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-23,-204.94855325289765,-200.1437530517578
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-24,114.85943332926321,127.1568832397461
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-25,4.813817047883932,-1.7333492040634155
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-26,-173.74174092013627,-124.06685638427734
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-29,282.63745860789857,213.7648468017578
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-30,-189.0650497266431,-259.8564453125
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2025-12-31,17.646985559279067,113.88921356201172
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-05,120.61316145474612,154.52090454101562
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-06,-275.2541490028355,-249.8655242919922
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-07,275.7267613116492,252.09385681152344
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-08,-102.78115100704935,-213.41737365722656
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-09,-183.49846369950708,-22.601531982421875
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-12,400.2280789529875,309.87884521484375
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-13,-459.85877923659825,-367.1178283691406
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-14,449.74269469504605,239.249267578125
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-15,-124.6832422314359,-177.04244995117188
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-16,-234.67527557893985,-94.83407592773438
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-19,506.2716973092054,357.08245849609375
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-20,-652.1736406610354,-411.7223815917969
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-21,412.85677587038083,293.8099060058594
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-22,-36.19835738113674,-99.66271209716797
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-23,-431.69757331493395,-233.28131103515625
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-26,836.1100924332274,396.62432861328125
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-27,-832.2972974778745,-434.73663330078125
lithium_carbonate,full_multimodal,8,LSTM source sequence-major layout,2026-01-28,561.4907963728294,231.1307830810547
