Target,Ablation,Protocol,Origin Date,Date,Origin Price,Actual,Forecast,Random Walk,Valid Real-time Forecast
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-05,2025-11-06,80500.0,80400.0,80773.54238039098,80500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-06,2025-11-07,80400.0,80400.0,80861.93148444136,80400.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-07,2025-11-10,80400.0,80750.0,80935.44987446174,80400.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-10,2025-11-11,80750.0,82300.0,81683.35978781851,80750.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-11,2025-11-12,82300.0,83300.0,82395.74889399551,82300.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-12,2025-11-13,83300.0,84350.0,83381.29259787756,83300.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-13,2025-11-14,84350.0,85150.0,84619.27174627128,84350.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-14,2025-11-17,85150.0,86150.0,85961.94843757007,85150.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-17,2025-11-18,86150.0,87400.0,87159.33247454904,86150.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-18,2025-11-19,87400.0,88900.0,88219.43995408333,87400.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-19,2025-11-20,88900.0,91300.0,89669.45068780732,88900.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-20,2025-11-21,91300.0,92300.0,90621.81869693959,91300.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-21,2025-11-24,92300.0,92150.0,91374.38649292506,92300.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-24,2025-11-25,92150.0,92050.0,92393.47271023555,92150.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-25,2025-11-26,92050.0,92800.0,93136.35238524606,92050.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-26,2025-11-27,92800.0,93300.0,93369.20852393561,92800.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-27,2025-11-28,93300.0,93750.0,93634.60769612619,93300.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-28,2025-12-01,93750.0,94350.0,94058.48787516882,93750.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-01,2025-12-02,94350.0,94400.0,93816.89661001645,94350.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-02,2025-12-03,94400.0,94350.0,93842.16254816121,94400.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-03,2025-12-04,94350.0,94000.0,93966.39189744645,94350.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-04,2025-12-05,94000.0,93250.0,93555.27981661547,94000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-05,2025-12-08,93250.0,92750.0,93526.72558669254,93250.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-08,2025-12-09,92750.0,92750.0,93674.38052803023,92750.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-09,2025-12-10,92750.0,92700.0,93627.3639251345,92750.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-10,2025-12-11,92700.0,93500.0,93773.06905600567,92700.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-11,2025-12-12,93500.0,94500.0,94627.22789031999,93500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-12,2025-12-15,94500.0,95150.0,95261.3732264657,94500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-15,2025-12-16,95150.0,95850.0,95716.20586733402,95150.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-16,2025-12-17,95850.0,97050.0,97377.79769689604,95850.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-17,2025-12-18,97050.0,97550.0,98231.60945883142,97050.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-18,2025-12-19,97550.0,97650.0,98997.99866841073,97550.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-19,2025-12-22,97650.0,99000.0,101014.33603538349,97650.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-22,2025-12-23,99000.0,99500.0,102303.99331482142,99000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-23,2025-12-24,99500.0,101500.0,104302.50078876232,99500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-24,2025-12-25,101500.0,104900.0,106911.89124742724,101500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-25,2025-12-26,104900.0,111900.0,109963.25836416724,104900.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-26,2025-12-29,111900.0,118000.0,113472.08597177107,111900.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-29,2025-12-30,118000.0,118000.0,116124.68228298177,118000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-30,2025-12-31,118000.0,118500.0,120092.43509813637,118000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-31,2026-01-05,118500.0,119500.0,123775.78027132645,118500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-05,2026-01-06,119500.0,127500.0,127033.17616262425,119500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-06,2026-01-07,127500.0,133500.0,132345.0541521891,127500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-07,2026-01-08,133500.0,138500.0,137168.48044515072,133500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-08,2026-01-09,138500.0,140000.0,141652.90445602007,138500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-09,2026-01-12,140000.0,152000.0,147192.73449226053,140000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-12,2026-01-13,152000.0,159500.0,152085.4911353298,152000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-13,2026-01-14,159500.0,163000.0,155482.93378135457,159500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-14,2026-01-15,163000.0,159000.0,158285.0161203703,163000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-15,2026-01-16,159000.0,158000.0,161530.54155297086,159000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-16,2026-01-19,158000.0,151000.0,162019.17524638737,158000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-19,2026-01-20,151000.0,152500.0,162344.76861491846,151000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-20,2026-01-21,152500.0,158500.0,164972.5642944371,152500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-21,2026-01-22,158500.0,164500.0,164549.3066785988,158500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-22,2026-01-23,164500.0,171000.0,166455.59044285284,164500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-23,2026-01-26,171000.0,181500.0,169596.43138814968,171000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-26,2026-01-27,181500.0,172500.0,168942.67151486946,181500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-27,2026-01-28,172500.0,172000.0,169450.99946288846,172500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-28,2026-01-29,172000.0,168000.0,167514.28605905751,172000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-29,2026-01-30,168000.0,160500.0,163193.52784718055,168000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-30,2026-02-02,160500.0,155500.0,160607.93434331063,160500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-02,2026-02-03,155500.0,153500.0,156097.42760663503,155500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-03,2026-02-04,153500.0,153000.0,152402.9426257164,153500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-04,2026-02-05,153000.0,144000.0,147922.1346110574,153000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-05,2026-02-06,144000.0,134500.0,143700.31302224047,144000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-06,2026-02-09,134500.0,135500.0,142952.4859809755,134500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-09,2026-02-10,135500.0,136000.0,141320.44840030913,135500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-10,2026-02-11,136000.0,138000.0,141805.47494121236,136000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-11,2026-02-12,138000.0,142500.0,145121.94786097854,138000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-12,2026-02-13,142500.0,143750.0,148332.89222372184,142500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-13,2026-02-24,143750.0,152000.0,152341.50664220648,143750.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-24,2026-02-25,152000.0,161750.0,157917.18620547565,152000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-25,2026-02-26,161750.0,173000.0,162846.5947704586,161750.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-26,2026-02-27,173000.0,172000.0,164748.3839797484,173000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-27,2026-03-02,172000.0,172500.0,167276.00158476227,172000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-02,2026-03-03,172500.0,161000.0,166364.59914290017,172500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-03,2026-03-04,161000.0,154000.0,162130.3693420076,161000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-04,2026-03-05,154000.0,156000.0,161023.3371213464,154000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-05,2026-03-06,156000.0,155250.0,158009.68490202387,156000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-06,2026-03-09,155250.0,154750.0,155856.78219754263,155250.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-09,2026-03-10,154750.0,158500.0,155399.7421141119,154750.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-10,2026-03-11,158500.0,159000.0,153465.43583311388,158500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-11,2026-03-12,159000.0,158000.0,154568.58271716398,159000.0,False
lithium_carbonate,full_multimodal,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-13,2025-08-14,81000.0,82000.0,73877.92426758932,81000.0,False
lithium_carbonate,full_multimodal,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-14,2025-08-15,82000.0,82700.0,82485.93879353709,82000.0,False
lithium_carbonate,full_multimodal,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-15,2025-08-18,82700.0,84600.0,85598.44492741588,82700.0,False
lithium_carbonate,full_multimodal,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-18,2025-08-19,84600.0,85700.0,86884.09428422444,84600.0,False
lithium_carbonate,full_multimodal,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-19,2025-08-20,85700.0,85700.0,86574.20108321674,85700.0,False
lithium_carbonate,full_multimodal,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-20,2025-08-21,85700.0,85200.0,86107.68152206343,85700.0,False
lithium_carbonate,full_multimodal,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-21,2025-08-22,85200.0,83900.0,85146.02694952926,85200.0,False
lithium_carbonate,full_multimodal,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-22,2025-08-25,83900.0,82500.0,83804.382234895,83900.0,False
lithium_carbonate,full_multimodal,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-25,2025-08-26,82500.0,81700.0,82761.03525291785,82500.0,False
lithium_carbonate,full_multimodal,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-26,2025-08-27,81700.0,81600.0,81969.18197697494,81700.0,False
